sender,no_reacts,text,label
$USER0220,2,"Ne liniștim pe dracu , asta nu vine degeaba , e ceva sigur",PROFANITY
$USER0435,0,"DUCEȚI-VĂ DRACULUI CU NATO ȘI UE, LUAȚI-L PE PUTOAREA DE IOHANIS ȘI TOȚI HOȚII DIN GUVERN ȘI PARLAMENT ȘI DUCEȚI-VĂ ÎN RĂZBOI!!!",ABUSE
$USER1548,0,Sunt și în Romania,OTHER
$USER0353,0,Să nu mai apuce să ajungă la Cotroceni,OTHER
$USER0489,0,"unde sunt investitiile americane in industria de aparare a Romaniei? , ar fi mai ieftin de aparat atunci acest teritroriu, inclusiv s-ar putea extrage de Romania gazul din Mrea Neagra",OTHER
$USER1740,1,"Respect, doamna Diana!!! LA MULȚI ANI!!! PRIMĂVARA FRUMOASA!!! BUNULE DUMNEZEU AI GRIJA DE ROMANI. AMIN.",OTHER
$USER0949,0,Mulțumesc frumos pentru informații și va doresc mult succes în continuare,OTHER
$USER0720,0,AI VĂZUT CEZAR CUM AI SPUS ADEVĂRUL ÎN NUMELE NOSTRU CEI CE SUNTEM PLECAȚI DIN ȚARĂ. NU NE PLACE ȚARA ACUMA.,OTHER
$USER0713,0,Ce resurse naturale are Europa pentru a produce ceva.,OTHER
$USER1229,1,Jos dictatura militară !!!,OTHER
$USER0878,0,O maternitate plina dar de fapt goala atunci ce au bombardat o maternitate abandonata??? Unde sint cadavrele??? Pun manechine???,OTHER
$USER3484,0,Nesimțiți de poliție jandarmi nu vede ? Cei an țara n-au copiii rude ? Peste ei trebuie să treceam,INSULT
$USER0773,0,Nu mai ai voie sa postezi o saptamana dupa comentariul asta. Succes,OTHER
$USER1690,0,Doamne ajută părinte!,OTHER
$USER1630,0,Doamne apara Tu Romania sa nu fie tarata in razboi!,OTHER
$USER0645,0,Felicitări Dan Chitic.,OTHER
$USER1374,0,Si la Marea Baltica- Kalinigrad,OTHER
$USER0940,0,Nu distribuiți că nu merită,OTHER
$USER0292,0,CE RĂZBOI JIGODIILOR CA PUTIN DISTRUGE LABORATOARELE DE VIRUSU SI BOLI APOI SCOATE OCULTA DIN UCRAINA,ABUSE
$USER0039,2,Sofer ....Seful curtii de conturi DE RASUL CURCILOR,OTHER
$USER4180,0,"Suntem în curu gol ,ce război.",INSULT
$USER0798,3,Sa ma pisi pe nato,INSULT
$USER0744,0,A aparut Ciuca zici ca e porc si Turcan cu Cruella seamana,INSULT
$USER1024,0,Respect amândurora!,OTHER
$USER1556,0,Silviu Dragoe Perfecta dreptate !!,OTHER
$USER1512,0,Luis nu credeam ca Terheș este atât de slab! Face doar manipulare pe live.ul tău.,OTHER
$USER0111,0,Stop minciunile ba,OTHER
$USER0692,0,Acest lucru e valabil si pentru Romania Adica puterea a pus mina pe tot ei sau inbogatit si poporul e la sapa de lemn,OTHER
$USER1445,0,Dați cărțile pe față că Ucraina are un tradator la fel cum al avem și noi,OTHER
$USER2708,2,Voi Niati fugărit din Țară așa că sugeți voi ceva,ABUSE
$USER1697,1,Mult respect dna Diana!,OTHER
$USER0830,0,Un general care merita pensie de 10000 de euro fiindca a luptat mult pentru tara asta?,OTHER
$USER3270,0,Rasa voastra anputita cu laboratoarele voastre,ABUSE
$USER1200,0,Noi Nu santem an stare sal distrugem.,OTHER
$USER0728,2,"VA LASA FARA SEMNAL, N AM AUZIT NIMIC DIN CE A ZIS MOTOC",OTHER
$USER0403,2,Această întâlnire va fi una cu eșec! O mare pierdere pentru România! Și vă spun și de ce: La această întâlnire va participa și trădătorul Cîtu Florin.,OTHER
$USER0565,0,Azi am alimentat mașina cu coca cola,OTHER
$USER1660,0,Neutralitatea României,OTHER
$USER0108,0,"Nui interesează pe nimeni de Țară ta,ce păți. Doar să te vadă la rău",OTHER
$USER0046,0,Il intereseaza cetatetenii rusi din Donetsk care sunt masacrati de ucranieni,OTHER
$USER0298,0,"Doamne ferește, dacă a venit femeia- bărbat în vizită se sperie PUTIN. Oare ia schimbat pampersul lui Biden?",OTHER
$USER1482,0,Un gunoi împuțit împușcat,ABUSE
$USER1076,0,Ar fi bun si Diaconescu linga voi ca sibel este impotriva hotilor,OTHER
$USER1727,0,Oameni buni iesiti in strada dati Jos guvernul si neamtul ala imputit....iesiti in strada .....iesiti in strada....ca ne omoara copii astia viermii astia.,ABUSE
$USER0816,1,"domnule Ciolac roitiva de acolo din parlament ca voi nu sînteti de razboi ci de ciordit ,",OTHER
$USER0695,0,"E ,, grele,,de citit, obosește ochii.",OTHER
$USER1046,0,Putin e apărătorul Ortodoxiei,OTHER
$USER0789,0,Sancțiunile asupra Rusiei va lovi pe tot globul.,OTHER
$USER1004,0,George Simion Te susțin George!,OTHER
$USER0223,5,Păi dacă la televizor arată video din jocuri Cine dracu mai crede O să ne obișnuim cu războiul cum ne-am obișnuit cu virusul,PROFANITY
$USER1712,2,COPII NOȘTRI NU VOR SĂ MOARĂ,OTHER
$USER3419,0,Nazistii de jandarmi,ABUSE
$USER1056,0,Domnule cite de multe sa mai faca ? Dar oameni nu o sa fie nici o data multumiti !! Dar nu a facut altul mai mult decit George!!,OTHER
$USER0681,0,Jos oligarhii lumii!,OTHER
$USER3766,0,"Felicitări AUR ,jos hoți, doamne dă-le sănătate să poată lupta cu hienele, doamne ajuta ne să scăpăm de ticalosi acestei țărișoare, jos IOHANNIS !",INSULT
$USER1163,0,"Iară vom ajunge la restricții, și măști oameni buni. Că vor să ne bage în case, de sărbătorile, de Paște. Este bătaie de joc ce se întâmplă în această țară umilită.",OTHER
$USER0400,0,"Americani au fost, si sint cei mai criminali.Au distrus în japonia Naasachi si Hirosima din temelie.",OTHER
$USER0723,0,L-ati invitat pe dl.Mihai Neamtu ca sa-i laude pe americani ?Ca asta face pe blogul lui !,OTHER
$USER1112,0,"Salutari dl Luis Lazarus. Frumos din partea d-stra , multumesc pentru dl George Simion , ca acceptati sa fie in direct cu noi ,,rominii,, ! Felicitari !",OTHER
$USER1496,0,"Dl.Terhes,chiar nu ati putut veni la miting cand Av.D.S.a organizat pe tema SUVERANITATE??? va rog sa explicati,multumesc!!",OTHER
$USER2601,3,Ciutacu ai ajuns o javra care manipuleaza la fel ca toata presa de KKT,ABUSE
$USER0526,1,Acuma lumea se bazează pe Aur auzi domne fer,OTHER
$USER0692,0,Dar c'è ne_a dat U E? Fututa de Ursula Ca' e dracu pe comoara,ABUSE
$USER0501,0,Cine dracului a ma-i chemat-o și pe asta aici?,PROFANITY
$USER1761,0,Aur sa dat cu Ioanis cu ideile lui idioți vor să ne bage în război și aur al vostru..,INSULT
$USER2348,0,Dana Mihuț unii sunt prosti rău de tot și habar nu au ce ne așteaptă … popor de PR-iști lași sclavi fricoși (unii),ABUSE
$USER0114,0,Oh doamne hai să-l auzim,OTHER
$USER0915,0,"Luis merg și eu, dar avem copii, dacă ei ar fi recrutați sau luați la război ăștia sar împușca singuri ptr că nu știu să țină o armă în mină",OTHER
$USER0074,0,Dumnezeu să te protejeze la tot pasul,OTHER
$USER0508,0,Ce vreme de RĂZBOI. E LA NOI RAZBOI ??,OTHER
$USER2345,0,Uni sunt nebuni și ai noștri cei mai prosti,INSULT
$USER3731,0,Uiduhaaaa slugile lu mortaciunea de Johannes,ABUSE
$USER1118,0,Felicitări Dl Lazarius pentru Emisiune,OTHER
$USER0322,0,Carne de tun o sa fim,OTHER
$USER0638,4,FELICITARI DOMUNLE CHITIC,OTHER
$USER1422,0,"CE SINTETI PROSTI,CE VRETI SA DESPARA RUSSIA",INSULT
$USER3241,3,"Bai toanto Ceausescu si-a iubit si si-a aparat tara, voi niste politruci de kkt ati distrus-o si-ati vandut-o strainilor! Toata scarba!",ABUSE
$USER0791,0,Ioana Chirieci am înțeles,OTHER
$USER0900,0,"Aaaa...a apărut deșteptul de Vișan, să descurce ițele...",INSULT
$USER0638,0,"Si daca o sti , de ce te invirti in acelasi sens ??? Ma tem sa nu ametesti ...",OTHER
$USER1589,0,SUSTIN RO-EXIT RO-EXIT RO-EXIT,OTHER
$USER0249,0,SPER CĂ ROMÂNII SUNT ÎN GENUNCHI. DOAR VINE UNA DINTRE STĂPÂNII ROMÂNIEI.,OTHER
$USER0420,0,Mai nene nu mai bateti câmpii!!!,OTHER
$USER1495,0,Marș la culcare,INSULT
$USER1286,1,"Vor sa imparta tara in trei, Moldova la rusi, Muntenia regat al Americanilor, Transilvania a Ungurilor.",OTHER
$USER2766,0,Dm.Coarnă e un om extraordinar păcat că e într-un partid de pușcăriași în libertate! Locul tău nu e lingă acești golani.din PSD. FSN.,INSULT
$USER1834,0,CORECT SI ADEVARAT sa. DOAMNE AJUTA SA FIE BINE IN TARA ACEASTA SI SA AVEM PACE SI LINISTE. SA PLECE CIT MAI REPEDE SI MAI URGENT POSIBIL TOTI DE LA SISTEM.,OTHER
$USER0957,0,Rusia e ce mai tare,OTHER
$USER1406,0,"Lasă că nici cu Ucraina nu mi-e rușine , in criza de război Zelenski vrea carduri digitale , exact ca la codul Qr",OTHER
$USER3055,0,"Asta am spus și eu, ""nu e dracu atât de negru"", și chiar m-am întâlnit cu el",PROFANITY
$USER1578,0,Doamne a esit covitu avenit războiu,OTHER
$USER0382,0,"Marș, FMM ! Jigodie ce ești ! Duceți toate războaiele pe alte teritorii, niciodată la voi acasă ! Afară din România ! IMPERIALISTILOR !",ABUSE
$USER2486,0,De mâine se scumpește prețul la curve sa vedem daca se face coadă un popor de tâmpiți cu scuzele de rigoare,ABUSE
$USER0615,0,Buna americani apornit radboiul ca pandemia,OTHER
$USER1290,0,Vorbim și pe Maria Rusu,OTHER
$USER0671,3,Tu ori ești prost ori faci pe prostul dar știi bine că America e ciuma omenirii.,INSULT
$USER1883,2,MULȚUMIM DIN TOT SUFLETUL CELOR CARE SE ALĂTURĂ DOAMNEI DIANA PENTRU PACE ȘI SOLIDARITATE ÎMPOTRIVA UNUI GUVERN MINCINOS ȘI NENOROCIT CARE NE-A DISTRUS,OTHER
$USER2836,0,Prost este fiul maicati,INSULT
$USER0761,0,Vreau în ak47 sa omor politiceni,OTHER
$USER0064,0,Pt niște reduși suferă toți!,INSULT
$USER0062,0,Sarut mîna doamna Senator Diana Iovanovic !!! Mult mi-aş dori să vă vad presedinte în R.Moldova !!,OTHER
$USER1617,0,Gunoaiele il tot provoaca pe Putin,ABUSE
$USER0994,0,nu vreti sa aveti informatii hipersonica e doar inceputul ..,OTHER
$USER1450,2,O căruță de idioți care cred că USA e scot din Căcat din rahatul care nea băgat U. s. a.. spre wc mondial !,INSULT
$USER0073,0,Va iubim doamna senator Diana Iovanovici-Șoșoacă,OTHER
$USER1325,0,Pune-te frate cu dracu pana treci puntea.!,PROFANITY
$USER0043,0,"Stefan Asavinei oarba dupa tine,dezaxatule!",INSULT
$USER0865,0,Americanii sant cel mai periculos virus mondial.,OTHER
$USER0486,2,Ia mana de la inima .neamtule .....,OTHER
$USER3831,0,Imputiti dracului voi nu aveti copii,ABUSE
$USER1559,0,Întrebare. Ce dracu fac ăștia cu atâția bani? Când o sa zică ajunge,PROFANITY
$USER3181,0,"Drodații ,analfabeți vă jignesc pentrcă sunt plătiți bine.Să vă pupe în cur !",INSULT
$USER0660,0,JOS LATRINELE TV.!,INSULT
$USER0576,0,Mânăriile corupției prin o democrație și a justiției o mână se spala pe altă.Vinovatii uni mituiește,OTHER
$USER0400,0,Vasile Azoiti Taci dracu din gura.Ca habar nu ai sa faci un comentariu.,PROFANITY
$USER1453,0,Nu vreau globalisti in țară,OTHER
$USER1595,0,tre da iesim in strada ca gunoaiele ne baga in razboi,ABUSE
$USER0494,2,Aici comentează numai dușmanii țări,OTHER
$USER0967,0,SCUTUL NU FUCTIONEAZA ASA CA NU ARE CIINE SA NE APERE!,OTHER
$USER2230,2,SUA e curva de lux!,ABUSE
$USER1790,0,Rupe i pe toți. Diana,OTHER
$USER0399,0,"Sa vă ieie dracu cu mintea vostra și cu,condusul vostru de prosti",ABUSE
$USER2639,0,"cine a fost inteligentul care a propus asa ceva,adica cu toti mosii la razboi!",INSULT
$USER1011,0,Bravo George ai facut un gest bun,OTHER
$USER1204,0,Votați Aur singura soluție,OTHER
$USER1448,0,AZOV AZOV AZOV AZOV AZOV AZOV,OTHER
$USER4078,0,Jos hoții și jigodiile,ABUSE
$USER0116,0,"Noi trebuie să fim neutrii, nu trebuie să aruncăm cu pietre, peste gard la vecini,doar așa putem evita problemele.",OTHER
$USER1251,0,Aleșii neamului să meargă primii la război că au privilegii,OTHER
$USER1694,1,Avem conducători Numa hoți traficanți și mincinoși,OTHER
$USER3102,0,Ieși afară moimă du-te la antena 3,INSULT
$USER1872,0,La Frăsinei parcă nu aveau voie femei!,OTHER
$USER3308,0,Puiu Traian Suciu dobitocule .du-te mă să cumperi ulei sal bei cu ouă crude că să poți să latrii .bou îndobitocit .farA coaie .castrat .,ABUSE
$USER0633,0,Silviu Caraba marș,INSULT
$USER0295,0,Hitler e de mult în Europa,OTHER
$USER0240,0,Taci Taci Taci Diaconescu.....,OTHER
$USER0970,0,Buna seara dle Chitic!!!Felicitari pt suveranitate,OTHER
$USER3976,0,Jos Iohanis si cu hoti criminali tradatori si slugele lui,ABUSE
$USER0895,1,Noroc cu puțin ca a crescut pretul la benzina si ca.nu ati ajuns la a 7 doza de vaccin.deci.???PUTIN A SALVAT LUMEA DE LA.A 7 DOZA DE VACCIN,OTHER
$USER0203,0,Pun mana pe tine,OTHER
$USER1260,1,"O dă după ""nu știm""",OTHER
$USER2762,0,Ba timpitile tu esti un papagal zdreato c'è esti,ABUSE
$USER1688,0,"Veronica Jitariuc ,șterg refugiații la cur ,cei de la AUR!!!!",PROFANITY
$USER2493,0,Corect!!Mare e gradina Domnului si multi prosti are in ea!!!,INSULT
$USER0714,0,Stai pe pula ta,PROFANITY
$USER4269,1,Vai de curu tau,INSULT
$USER1787,0,Jos mas media coruptă!,OTHER
$USER0689,0,Eu nu sunt oatriot cu toți romulanii.,OTHER
$USER0203,0,"Daca ea face parte din guvern, tu ești un mare prost !",INSULT
$USER1723,0,Intra la buncare si pe copiii lor ii trimit afara sa se salveze..nenorocitii !,INSULT
$USER1471,0,"Luis Lazarus spunei invitatului tãu sã vb in conformitate cu adevarul,Sa vb si de Americani şi de Ruşi, şi rolul poporului nostru ! ?!",OTHER
$USER3991,0,Pentru ce mă ați ieșit în stradă. Leprelor.,ABUSE
$USER0649,0,"Pei pentru copii romaniei nu se ia bani, pentru fiecare "" emigrant "" se ia bani de fiecare persoana.",OTHER
$USER1291,0,CHIAR NU VEDETI CA AMERICANII INGENUNCHEAZA EUROPA ECONOMIC ? CHIAR NU VEDETI CA VOR RAZBOI IN EST ?...CE DRACU ....NU AVETI CRETER SA JUDECATI ?,PROFANITY
$USER3293,0,Mars trompeta putinista,INSULT
$USER0950,0,România este in curul gol! Dar avem NATO!,INSULT
$USER0671,0,Sa îți iei masca Neamtule daca ieși afară cu familia mati,ABUSE
$USER1046,0,Știe Terhes ce facea CIA in Kazakhstan,OTHER
$USER0640,3,Da Citic ai dreptate Americani vrea război și vrea să între RO.in razboi.,OTHER
$USER0413,0,DAAA PREȘEDINTELE AMERICAN ARE MULTĂ TREABĂ.SA ANGAJAT !,OTHER
$USER2909,0,"Barancea Mariana Alexandr daca esti proasta de mica ,cand esti mare doar te joci...",INSULT
$USER1681,0,Jos criminali Rominiei,OTHER
$USER1839,0,Dorm sunt nepăsători știu doar sa.jicneasca,OTHER
$USER1446,0,A3 niște gunoaie,ABUSE
$USER4101,0,Esti prost sau te faci,INSULT
$USER0919,0,CU BENZINĂRIILE ÎNTREBAȚI PE CĂMĂTARUL GHIORGHE SIMION DE CE NU DAU PREȚURILE ÎNAPOI...,OTHER
$USER1863,0,Dl sa ne pazeasca,OTHER
$USER1233,0,Ca întotdeauna pe ascuns!,OTHER
$USER1125,0,Pentru ca sunt prosti și biserica nu este de partea lor,INSULT
$USER1335,0,CONTRACTELE SINT SECRETIZATE .,OTHER
$USER0333,0,A venit curva asta sa ne bage în război pisasar toată România pe ea,ABUSE
$USER0639,0,Cînd am intrat prima dată trăiau ca PATRONI.,OTHER
$USER0669,0,Bun la istorie și atât! Istorici aceștia trăiesc în trecut.,OTHER
$USER0703,0,Robert Gheorghe Moraru Ești prost de behăi....,INSULT
$USER0575,3,"Ai curaj să spui că ești mationalist când ai rupt gatul pe geam să i-l sprijin pe dictatorul de Băsescu, dute și lasă-ne că ai participat la distrugerea România 2006 2010",OTHER
$USER0268,0,S-o ia gaia de urata,ABUSE
$USER0540,2,Mars ba Chiriac ești un ticălos,INSULT
$USER1075,1,SA SĂTURAT POPORUL DE MSCĂ.,OTHER
$USER2790,0,"Aruncati nenorociti astia Catu, IOHANIS prostii astia la cei mai tineti in parlament in casa poporului nu e a lor",INSULT
$USER0638,0,Le-a dat palma inapoi,OTHER
$USER0574,0,Luna viit.pe 24.04.2022.va fi Paștele.Si rusii sunt crestin ortodox,OTHER
$USER0820,1,Pierde timp zenesky obiectivul e asta ea la misto pe putin cu america pulii sale,INSULT
$USER0063,6,Tot Costantinescu a dat si insula serpilor,OTHER
$USER0115,0,Nu I pasa lui Terhes cand este numit globalist! Pai ce conteaza parerea oamenilor. El are o agenda de dus la capat.,OTHER
$USER1459,0,Romănia noastră este praf și voi vă dați de ceasul morții de hoții ucrainieni,OTHER
$USER0343,0,La razboi cu voi ca sunteti destui,OTHER
$USER0556,0,Dar nu citiți ce scriu oamenii,OTHER
$USER2064,0,Vrem pe arahat la puscarie ptr tot ce a facut!,INSULT
$USER1846,0,"In loc sa faceti ceva, aveti tot timpul de comentat, sa ti fie rusine",OTHER
$USER1838,0,Poporul va iubește Stimata Doamna astăzi de 8 martie va urez un călduros la mulți ani !,OTHER
$USER1347,0,"George ar fi bine să se unească cu Diana și d-nul Terheș ,împreună ar fi o adevărată forță care să ne scape de aceste năpârci si demoni de la putere !",INSULT
$USER1633,1,Nu se mai desteapta niciodata !Dorm de 33 de ani !,OTHER
$USER0443,0,"Kk asta de Chiriac ce papa tot kk, cu cat e platit pt propaganda si dezinformarea ce o face? Si cat suntem obligati sa.i mai suportam prezenta",INSULT
$USER0287,0,Praf și pulbere sa se aleagă de ei,ABUSE
$USER3826,0,"Dacă era un protest pro PNL era libera trecere. Treceți fraților, ce dracu e asta dictatura pe fata.",PROFANITY
$USER1474,0,He crede ca esti patriot dar,OTHER
$USER1554,0,Nu avem conducatori numai LEPRE si SLUGI,ABUSE
$USER0660,0,"JOS GUNOAIELE DE LA CONDUCEREA ROMANIEI! DEMISIA, TRADATORILOR!",ABUSE
$USER0318,0,Trebuie să facem mai mult aşa intrăm in război Vorbeşte pt tine,OTHER
$USER1373,0,"NU de asta ii este frica, frica ca va castiga rusia, si trebuie sa faca propaganda USA, sa denigreze rusia . Sincer NU ma asteptam sa faca asa ceva ! curva cu 2 fete .",ABUSE
$USER1439,0,Vorbiți sa nu tăceti!! Gargara!,OTHER
$USER1187,0,"Eu de maine renunt la cetatenie de romania clar nu mai suport ,,",OTHER
$USER3219,2,Dativa dracu cu televiziunea voastră cumpărată și manglitoare,ABUSE
$USER0090,0,Pai cum sa discute Terhes asa ceva? El e cetatean american.,OTHER
$USER0340,0,"Ați văzut emblema de pe avion..... Ăștia n au venit singuri, au venit cu o armata după ei",OTHER
$USER0163,0,"Un actor prost , si-a băgat tara în război",INSULT
$USER0428,0,AN naite sa pleaca din SUA sa futut bine sa nu are nervi curva,ABUSE
$USER1712,3,JOS JOHANIS TRĂDĂTOR DEMISIA CRIMINAL NENOROCIT,INSULT
$USER2747,2,"Prost mai esti,jegule!",ABUSE
$USER0311,0,Nu e războiul nostru e al ucraneii nu avem treba,OTHER
$USER1260,0,STOP draftul! Vrem pace!!!,OTHER
$USER1046,0,Ia spune tu cum Nu ne interesează ce zici Terhes,OTHER
$USER1419,0,Nicu Buculeasa a fost razboi pt.teritorii acum razboiul este intre dumnezeu si diavol. Intre crestini si satanisti. Satanistii vor face raca intre tari crestine pt. Al mania pe dumnezeu.,PROFANITY
$USER1313,2,"Huoiooo daca nu începea războiul în Ucraina restricțiile continua cu valul 5, 6, etc.",OTHER
$USER1386,0,Respect dl.Lazarus !,OTHER
$USER0589,0,Numai confunda comunismul adevarat cu circul stalinist,OTHER
$USER0297,0,Imi pui mana pe cuc poate,ABUSE
$USER0624,0,Mihai Neamtu o javra globalista!!,ABUSE
$USER0613,3,"Neamțule, lasă-l să vb pe Dan Chitic! El e vocea noastră.. Dar tu??",OTHER
$USER1323,1,Se putea și fără stare de alertă și prosteala care ați făcut,OTHER
$USER0246,1,Du-te la Putin să ți-l dea,OTHER
$USER0084,4,TRUMP ȘI PUTIN AU ȚINUT TOTUL IN FRÂU,OTHER
$USER0853,0,Voi ce vă așteptați într-un război să rămână tot ca înainte,OTHER
$USER2837,0,Ufff doamne cum dracu sa ne oblige sa facem ceva ce nu vrem,PROFANITY
$USER3659,0,O să vă cadă guvernul la polițiști și la jandarmeria futuva morții în gură de ruși,ABUSE
$USER1862,2,"Bucurestiul e un rahat, bucurestenii niste mizerii.",ABUSE
$USER0399,0,Ie un semnal că vreu sa ne omore și să ne bage în război sa vă trăsnească Dumnezeu pe toți homalai voștri de americani și satani,ABUSE
$USER1467,2,Ce tare în gură e imbecilul ăsta care se dă general,INSULT
$USER0684,0,"...acceptul botnitei este unul din ""rezultatele"" ""deculturalizarii"" impuse de decenii si impunerea ""digitalizării"" !",OTHER
